cat1,cat7,cat11,cat12,cat14,cat19,cat20,cat25,cat29,cat31,cat33,cat34,cat38,cat46,cat57,cat59,cat72,cat74,cat79,cat80,cat87,cat89,cont2,cont3,cont7,cont12,lossSorted
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.440642,0.561773,0.714544,2669.66
1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.280933,0.776225,0.826178,2675.65
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.215772,0.376655,0.481306,2682.54
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.215772,0.343579,0.481306,2682.85
2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,0.827585,0.506105,0.430767,0.335036,2689.96
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.555782,0.61366,0.739036,0.576121,2698.66
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.54977,0.370419,0.352251,2700.24
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.54977,0.342778,0.612906,2708.49
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.230975,0.486708,0.387819,2725.36
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.620805,0.484196,0.28349,0.26476,2740.42
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.745801,0.749369,0.753252,2748.42
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.15999,0.54977,0.427817,0.481306,2761.59
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.356819,0.543106,0.612906,2767.09
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.15999,0.041833,0.592357,0.576121,2770.84
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.634224,0.401162,0.359249,2779.17
1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.245921,0.419161,0.583989,0.698722,2779.19
1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.555782,0.336963,0.74207,0.832658,2786.06
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.230975,0.408773,0.387819,2791.61
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,0.555782,0.54977,0.471658,0.637935,2798.91
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.681761,0.120071,0.479806,0.424625,2805.38
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.54977,0.325021,0.301921,2813.2
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.26357,0.608811,0.785706,2820.46
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.54977,0.450226,0.55738,2840.74
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.245921,0.61366,0.487817,0.519456,2845.49
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.201309,0.370649,0.286079,2847.73
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.620805,0.692825,0.541881,0.698722,2851.03
1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0.15999,0.129646,0.456586,0.481306,2854.55
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.215772,0.424244,0.352251,2864.37
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,3,1,1,1,0.620805,0.527991,0.380254,0.32157,2865.68
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.737068,0.673861,0.466766,0.377003,2866.05
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.187583,0.524784,0.698722,2885.83
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.199504,0.527991,0.262498,0.202213,2888.6
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.280933,0.484119,0.500382,2890.6
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.488789,0.54977,0.490407,0.609277,2899.02
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.488789,0.506105,0.33627,0.308395,2916.41
1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,0.15999,0.61366,0.32904,0.258859,2926.25
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.737068,0.762059,0.83942,0.785706,2926.32
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.230975,0.451081,0.387819,2929.98
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.358319,0.280933,0.33627,0.443374,2936.25
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.422197,0.506105,0.437071,0.665644,2943.66
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.54977,0.342355,0.241676,2949.6
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.54977,0.613736,0.328268,2950.25
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.299102,0.280933,0.326235,0.714544,2951.66
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,0.785784,0.65431,0.248365,0.190178,2951.98
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.785784,0.692825,0.74974,0.55738,2955.54
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.440642,0.491517,0.669033,2960.12
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.555782,0.944251,0.643338,0.443374,2960.83
1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,0.681761,0.61366,0.279895,0.220003,2976.76
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.54977,0.300318,0.286079,2999.02
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.57136,0.430767,0.630853,3007.37
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0.681761,0.506105,0.329585,0.335036,3016.57
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.711159,0.504841,0.395093,3017.92
2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.280933,0.425861,0.714544,3020.02
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.336963,0.409847,0.485119,3020.96
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.336963,0.543596,0.871011,3027.92
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.884994,0.911176,0.612906,3032.67
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.245921,0.201309,0.622705,0.590961,3038.98
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.280933,0.466274,0.500382,3045.47
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.944251,0.467011,0.443374,3045.48
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.692825,0.359439,0.692256,3050.88
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.488789,0.506105,0.325346,0.292356,3057.88
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.358319,0.745801,0.364683,0.594646,3064.07
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,3,1,0.199504,0.336963,0.452181,0.481306,3086.58
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.944251,0.678809,0.594646,3107.78
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,0.555782,0.57136,0.622821,0.648446,3110.67
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.54977,0.498919,0.609277,3115.87
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.61366,0.347485,0.352251,3123.27
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.54977,0.259395,0.204687,3129.31
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.65431,0.349614,0.369858,3156.17
1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.074626,0.586265,0.55738,3161.95
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,0.127059,0.397983,0.321308,0.270746,3171.23
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.681761,0.484196,0.34939,0.576121,3187.26
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.944251,0.920884,0.785706,3188.18
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.230975,0.650664,0.843026,3194.17
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.37718,0.571831,0.594646,3200.28
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.174588,0.562866,0.576121,3213.65
1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.737068,0.728827,0.426054,0.40609,3216.15
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.358319,0.57136,0.635029,0.648446,3243.4
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0.681761,0.777587,0.644809,0.458493,3245.88
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.484196,0.992446,0.928668,3256.13
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.299102,0.419161,0.264451,0.241676,3258.32
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.673861,0.540533,0.682413,3260.22
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.728827,0.800574,0.714544,3260.24
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.673861,0.532679,0.682413,3262.81
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.356819,0.318494,0.261799,3274.02
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.120071,0.6773,0.648446,3274.05
2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.150744,0.621197,0.665644,3275.99
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,0.245921,0.440642,0.362969,0.286079,3283.84
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.484196,0.272202,0.26476,3305.83
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.555782,0.506105,0.325346,0.308395,3306.5
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.54977,0.337263,0.301921,3323.13
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.54977,0.751403,0.832658,3335.84
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.620805,0.317666,0.334291,0.298713,3338
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.26357,0.92475,0.821749,3339.72
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0.199504,0.298977,0.308363,0.178698,3342.76
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,0.245921,0.527991,0.315524,0.594646,3347.4
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.827585,0.634224,0.344024,0.26476,3369.56
1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.139862,0.526163,0.443374,3374.77
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.54977,0.260915,0.204687,3375.1
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.54977,0.31397,0.241676,3414.34
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.844219,0.961557,0.772574,3432.85
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,0.199504,0.317666,0.373185,0.227963,3432.95
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.673861,0.493861,0.682413,3441.11
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.422197,0.215772,0.502497,0.481306,3444.69
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.555782,0.419161,0.410444,0.534677,3456.67
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.245921,0.792378,0.795483,0.413475,3470.01
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.462347,0.655584,0.952297,3484.61
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.54977,0.498919,0.609277,3487.99
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.792378,0.370534,0.443374,3516.41
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,0.199504,0.484196,0.415829,0.443374,3525.67
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.484196,0.422558,0.443374,3537.84
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.422197,0.484196,0.338809,0.301921,3550.8
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.317666,0.499092,0.462286,3553.56
1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,0.620805,0.80643,0.888341,0.94796,3561.55
1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.827585,0.90167,0.886666,0.729856,3567.17
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.737068,0.745801,0.369498,0.594646,3573.04
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.54977,0.314395,0.241676,3573.31
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,0.127059,0.484196,0.793873,0.500382,3585.51
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.245921,0.711159,0.881095,0.630853,3601.27
1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0.488789,0.54977,0.381883,0.352251,3607.19
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.61366,0.665323,0.576121,3610.43
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.61366,0.567717,0.717648,3636.42
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.26357,0.426536,0.772574,3639.29
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.15999,0.298977,0.291782,0.178698,3654.4
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.737068,0.440642,0.513721,0.669033,3659.08
1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,2,3,1,0.245921,0.298977,0.292292,0.178698,3663.78
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.57136,0.340247,0.335036,3666.71
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.681761,0.634224,0.401162,0.359249,3675.83
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.944251,0.522962,0.908179,3683.12
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.484196,0.293621,0.301921,3696
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.681761,0.711159,0.268988,0.241676,3700.12
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.506105,0.332317,0.454705,3729.15
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0.358319,0.397983,0.39832,0.519456,3744.05
1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,3,1,0.620805,0.54977,0.505211,0.609277,3765.71
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.440642,0.36897,0.292356,3771.52
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,2,1,0.620805,0.336963,0.420392,0.832658,3784.59
1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.317666,0.555567,0.74464,3813.85
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.139862,0.702627,0.508015,3816.66
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,2,1,1,0.199504,0.484196,0.390775,0.447145,3833.07
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,0.681761,0.506105,0.248641,0.194925,3859.13
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.527991,0.497315,0.679096,3866.54
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.215772,0.583389,0.481306,3894.44
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.620805,0.61366,0.41931,0.167768,3895.97
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.620805,0.634224,0.39101,0.359249,3902.9
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.299102,0.592681,0.250027,0.214808,3907.67
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.728827,0.787006,0.714544,3911.15
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.15999,0.280933,0.437775,0.714544,3913.87
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,3,1,0.488789,0.592681,0.311001,0.214808,3915.08
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.620805,0.54977,0.269182,0.204687,3921.42
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.61366,0.251696,0.165648,3927.59
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.620805,0.26357,0.538056,0.785706,3935.91
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.737068,0.54977,0.363768,0.352251,3939.51
1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0.488789,0.397983,0.287416,0.352251,3987.06
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.422197,0.298977,0.562866,0.852865,3992.67
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.592681,0.275638,0.250169,4007.37
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.422197,0.484196,0.361373,0.279884,4011.7
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15999,0.129646,0.78326,0.481306,4040.15
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.139862,0.381883,0.443374,4054.66
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.298977,0.603863,0.708275,4068.3
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.230975,0.510885,0.623714,4080.62
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,2,1,0.785784,0.298977,0.403892,0.500382,4084.24
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.336963,0.356898,0.222634,4090.18
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,2,1,1,0.737068,0.506105,0.375728,0.335036,4090.97
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.944251,0.77243,0.485119,4098.12
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.245921,0.527991,0.26798,0.202213,4114.04
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.527991,0.350175,0.32157,4121.99
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.317666,0.55995,0.891717,4141.57
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.230975,0.406628,0.387819,4154.02
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.245921,0.230975,0.496822,0.387819,4158.11
2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.419161,0.262823,0.241676,4159.48
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.620805,0.419161,0.314182,0.387819,4162.87
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,1,0.078346,0.032474,0.390775,0.500382,4172.68
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.422197,0.336963,0.509899,0.735834,4185.43
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,0.245921,0.54977,0.315524,0.352251,4190.32
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.299102,0.111114,0.326235,0.40609,4194.93
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.527991,0.350175,0.32157,4197.2
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.819748,0.554592,0.462286,4255.48
2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.336963,0.34058,0.270746,4266.86
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.692825,0.76736,0.692256,4272.43
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.620805,0.592681,0.2856,0.250169,4285.63
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.592681,0.315247,0.341872,4286.49
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0.827585,0.711159,0.336469,0.241676,4299.22
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.422197,0.215772,0.376655,0.481306,4315.9
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.884994,0.997339,0.944062,4324.75
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.397983,0.599487,0.790803,4333.72
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.620805,0.527991,0.254402,0.167768,4346.08
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.555782,0.634224,0.269279,0.26476,4350.33
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.422197,0.54977,0.651561,0.55738,4355.14
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.592681,0.349614,0.345316,4359.81
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,1,1,0.785784,0.745801,0.590663,0.753252,4362.09
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.61366,0.463328,0.601984,4394.84
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.230975,0.691687,0.798279,4405.57
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.620805,0.484196,0.28934,0.305148,4420.44
1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0.422197,0.462347,0.388639,0.318249,4422.35
1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,0.488789,0.26357,0.739891,0.785706,4427
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.57136,0.41955,0.630853,4445.76
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.57136,0.325346,0.572389,4500.42
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.737068,0.711159,0.704274,0.395093,4514.16
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,3,1,0.620805,0.527991,0.28359,0.236124,4518.74
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.57136,0.340247,0.335036,4583.91
1,1,2,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,0.785784,0.711159,0.308469,0.241676,4593.95
